Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR187,TXN0006718,29-06-2026,Convenience,1868,18,Tier 2,Rajasthan,North,Urban,CUST01759,45,Female,Regular,Yes,1.8,PRD1333,Fashion,Kids,Standard,1018.78,713.45,4,6.84,5,UPI,Bundle,Yes,1044.28,41,37,58,4,3.6,3,4.8,282,0.289,Yes,8.7,37,Hot,39.1,No,No,6,Q2,1,4.7,No,,4185.02,1331.22,31.81,2.24037,25.5,0.0976,-1.01347,877722,D31
STR023,TXN0006719,05-09-2024,Convenience,1448,14,Tier 3,West Bengal,East,Urban,CUST04121,49,Female,Budget,Yes,3.1,PRD1485,Fashion,Footwear,Standard,1265.23,884.29,2,0,12,UPI,None,No,1331.82,190,188,13,7,4.2,3,7.3,113,0.187,No,,,Cloudy,28.4,No,No,9,Q3,22,4,Yes,Quality Issue,2488.87,720.29,28.94,1.71883,,0.0105,0.0778,345126,B04
STR185,TXN0006720,02-07-2025,Supermarket,24189,2,Tier 2,Assam,East,Urban,CUST03936,,Female,Budget,No,0,PRD0671,Home,Kitchen,Economy,1850.53,1352.12,1,13.72,18,UPI,Festival,Yes,1624.72,121,120,29,9,3.9,28,0.7,561,0.329,No,,,Rainy,26.9,No,No,7,Q3,13,5,No,,1433.98,81.86,5.71,0.05928,-225.81,0.0083,-1.34565,870442,B04
STR166,TXN0006721,06-03-2026,Hypermarket,47711,0,Tier 1,Punjab,North,Semi-Urban,CUST03332,,Male,Premium,Yes,8.3,PRD0009,Grocery,Dairy,Economy,135.22,103.04,3,0.03,12,Cash,None,No,152.96,70,67,23,4,3.4,67,,615,0.325,Yes,18.2,64,Clear,29.7,No,No,3,Q1,60,3.9,No,,432.56,123.44,28.54,0.00907,17.74,0.0429,1.25728,736156,D31
STR200,TXN0006722,14-03-2026,Supermarket,16298,7,Tier 2,Bihar,East,Urban,CUST05128,61,Male,Budget,Yes,0.3,PRD0981,Electronics,Small Appliances,Standard,5979.67,3368.49,3,2.43,5,Cash,None,No,,40,37,29,12,3.5,16,1.2,395,0.258,Yes,5.4,29,Cloudy,28.5,No,Yes,3,Q1,23,4.6,No,,17489.66,7384.19,42.22,1.07312,-672.54,0.075,1.49926,529824,E58
STR115,TXN0006723,21-12-2024,Department Store,13358,6,Tier 1,Karnataka,South,Urban,CUST04232,20,Male,Regular,Yes,2.9,PRD1351,Home,Decor,Economy,2070.3,1244.79,4,10.82,18,Credit Card,Festival,Yes,2132.53,293,289,5,8,3.7,19,1.4,388,0.361,No,,,Cold,17.7,No,Yes,12,Q4,127,4.8,No,,7945.97,2966.81,37.34,0.59485,62.23,0.0137,-0.1714,354276,F73
STR085,TXN0006724,07-08-2024,Specialty,4649,14,Tier 1,Telangana,South,Rural,CUST03830,33,Male,Regular,No,0,PRD0165,Electronics,Mobiles,Economy,4614.64,3039.16,1,8.36,5,Credit Card,Loyalty,Yes,4556.48,138,137,80,8,3.9,6,2.3,372,0.254,Yes,,38,Clear,27.2,No,No,8,Q3,50,3.6,No,,4175.34,1136.18,27.21,0.89812,-58.16,0.0072,0.50295,297877,D31
STR194,TXN0006725,01-08-2024,Specialty,4116,21,Tier 1,Maharashtra,West,Rural,CUST04611,26,Male,Regular,No,0,PRD1364,Grocery,Snacks,Standard,137.84,78.64,6,12.71,18,Net Banking,Festival,Yes,153.61,91,85,38,3,3.8,4,4.2,284,0.372,No,,,Hot,35.8,No,No,8,Q3,20,,No,,698.58,226.74,32.46,0.16972,15.77,0.0659,0.92254,517589,D31
STR164,TXN0006726,28-12-2024,Hypermarket,42667,26,Tier 1,Madhya Pradesh,West,Semi-Urban,CUST03727,37,Female,Regular,No,0,PRD0536,Personal Care,Hygiene,Standard,394.58,240.25,2,6.43,18,Credit Card,Coupon,Yes,381.34,86,84,55,17,3.5,64,5.5,608,0.273,No,,,Cloudy,20.5,No,Yes,12,Q4,7,4.6,No,,774.83,294.33,37.99,0.01816,-13.24,0.0233,0.35112,648530,D31
STR065,TXN0006727,16-12-2025,Specialty,3290,17,Tier 1,Punjab,North,Rural,CUST01730,18,Female,Premium,No,0,PRD0964,Electronics,Small Appliances,Premium,14147.36,9397.06,4,2.62,12,Debit Card,None,No,14897.76,59,55,37,3,5,3,5.7,360,0.238,Yes,6.5,34,Cold,14.4,No,No,12,Q4,0,4.6,No,,61033.7,23445.46,38.41,18.55128,750.4,0.0678,-0.72105,831529,E58
STR097,TXN0006728,18-05-2024,Convenience,1318,5,Tier 1,Haryana,North,Urban,CUST03677,41,Male,Budget,Yes,4.4,PRD1184,Personal Care,Wellness,Standard,513.92,336.38,1,23.17,5,UPI,Clearance,Yes,541.85,174,173,5,3,3.7,3,7.6,323,0.237,No,,,Clear,32,No,Yes,5,Q2,5,4.4,No,,423.42,87.04,20.56,0.32126,27.93,0.0057,-1.08622,673480,D31
STR082,TXN0006729,20-10-2024,Supermarket,29896,6,Tier 2,Maharashtra,West,Urban,CUST03015,52,Male,Premium,No,0,PRD0282,Fashion,Kids,Standard,1960.17,1187.78,1,7.08,28,Debit Card,Bundle,Yes,2010.8,43,42,35,9,3,37,5.3,433,0.161,Yes,18.5,48,Cloudy,19.4,Yes,Yes,10,Q4,106,4.3,No,,2149.35,961.57,44.74,0.07189,50.63,0.0233,2.07345,369719,B04
STR012,TXN0006730,12-05-2025,Hypermarket,59270,15,Tier 3,Uttar Pradesh,North,Urban,CUST05952,41,Female,Regular,Yes,0.2,PRD0627,Grocery,Dairy,Standard,173.09,104.42,1,8.07,12,UPI,Coupon,Yes,175.53,60,59,59,16,4,75,4.6,702,0.271,Yes,16.1,40,Hot,36.9,No,No,5,Q2,19,4.7,No,,155.78,51.36,32.97,0.00263,2.44,0.0167,-0.1191,386891,E58
STR011,TXN0006731,26-05-2024,Supermarket,14431,16,Tier 2,Bihar,East,Rural,CUST02125,47,Male,Regular,No,0,PRD0062,Home,Cleaning,Economy,1126.14,799.17,3,25.59,5,Cash,Clearance,Yes,1436.18,106,103,48,10,3.6,21,7.6,312,0.344,No,,,Rainy,31.1,No,Yes,5,Q2,0,4.2,No,,2581.02,183.51,7.11,0.17885,310.04,0.0283,0.19696,435580,B04
STR055,TXN0006732,19-03-2026,Specialty,2545,3,Tier 2,Kerala,South,Semi-Urban,CUST04679,30,Male,Regular,No,0,PRD0002,Grocery,Staples,Standard,186.67,120.65,2,6.56,12,UPI,Loyalty,Yes,154.43,101,99,47,1,3.6,3,2.7,365,0.262,Yes,26.5,83,Cloudy,27.6,No,No,3,Q1,38,,No,,350.37,109.07,31.13,0.13767,-32.24,0.0198,-0.21547,728292,B04
STR109,TXN0006733,05-07-2025,Convenience,1791,4,Tier 2,Delhi,North,Semi-Urban,CUST01219,46,Female,Premium,No,0,PRD1485,Grocery,Beverages,Economy,99.18,60.27,1,11.18,12,Credit Card,Coupon,Yes,103.31,114,113,41,1,3.2,3,7,335,0.266,Yes,2.5,15,Clear,33.3,No,Yes,7,Q3,62,5,No,,98.51,38.24,38.82,0.055,4.13,0.0088,0.7181,150974,A17
STR121,TXN0006734,11-01-2026,Specialty,4003,7,Tier 3,Madhya Pradesh,West,Rural,CUST01359,35,Female,Regular,Yes,1.5,PRD1266,Fashion,Men,Standard,1529.27,805.22,1,0.55,12,UPI,None,No,1632.25,155,154,54,14,3.5,5,7.6,346,0.326,No,,,Clear,25.3,No,Yes,1,Q1,144,4.3,No,,1646.05,840.83,51.08,0.4112,102.98,0.0065,-0.14767,149571,A17
STR092,TXN0006735,19-09-2025,Department Store,13962,15,Tier 2,Kerala,South,Urban,CUST03451,51,Female,Budget,Yes,4.9,PRD0540,Personal Care,Skin Care,Premium,739.55,468.53,4,27.39,18,Credit Card,Clearance,Yes,,163,159,42,7,2.9,18,3.6,288,0.354,No,,,Clear,25,No,No,9,Q3,40,,No,,1883.71,9.59,0.51,0.13492,-19.84,0.0245,1.48235,535928,C92
STR038,TXN0006736,24-11-2024,Hypermarket,45064,17,Tier 2,West Bengal,East,Urban,CUST00899,39,Male,Regular,No,0,PRD0051,Grocery,Staples,Economy,127.03,78.23,1,10.99,5,Wallet,Bundle,Yes,114.03,81,80,38,5,4.3,44,7.4,679,0.208,No,,,Rainy,20.6,No,Yes,11,Q4,225,3.9,No,,122.06,43.83,35.91,0.00271,-13,0.0123,1.86031,748103,B04
STR193,TXN0006737,20-04-2026,Department Store,10512,0,Tier 2,Jharkhand,East,Rural,CUST04818,,Female,Regular,No,0,PRD1389,Fashion,Men,Standard,1441.54,945.52,1,6.92,18,Wallet,Bundle,Yes,1474.88,121,120,24,8,3.1,13,6.1,399,0.313,No,,,Clear,31.2,No,No,4,Q2,,3.5,No,,1316.45,370.93,28.18,0.12523,33.34,0.0083,-0.65409,628187,E58
STR011,TXN0006738,26-01-2025,Specialty,3383,11,Tier 1,Odisha,East,Semi-Urban,CUST05829,52,Female,Premium,No,0,PRD0285,Home,Kitchen,Economy,2431.32,1649.12,2,21.9,5,UPI,Clearance,Yes,2484.4,165,163,66,8,5,3,2.8,323,0.266,No,,,Clear,22.3,No,Yes,1,Q1,334,4.4,No,,4101.15,802.91,19.58,1.21228,53.08,0.0121,-1.4993,161762,C92
STR155,TXN0006739,07-08-2024,Department Store,8482,11,Tier 1,Rajasthan,North,Urban,CUST00668,30,Male,Budget,No,0,PRD0976,Personal Care,Hygiene,Standard,276.51,182.83,3,0,18,Net Banking,None,No,271.28,89,86,21,14,,11,2.6,341,0.141,Yes,7.3,33,Cloudy,21.4,No,No,8,Q3,159,4.2,No,,784.87,236.38,30.12,0.09253,-5.23,0.0337,0.79436,288205,B04
STR090,TXN0006740,03-09-2024,Hypermarket,52577,3,Tier 1,Maharashtra,West,Semi-Urban,CUST04386,36,Male,Premium,No,0,PRD0810,Fashion,Women,Economy,1312.09,848.88,5,2.4,18,Cash,None,No,1383.16,113,108,32,11,3.1,66,8.3,691,0.196,No,,,Rainy,27.7,No,No,9,Q3,52,4.6,No,,7379.65,3135.25,42.49,0.14036,71.07,0.0442,-0.23547,168621,C92
STR056,TXN0006741,24-12-2024,Specialty,2913,16,Tier 2,Gujarat,West,Semi-Urban,CUST02055,36,Male,Regular,No,0,PRD0018,Personal Care,Hair Care,Standard,370.61,247.8,1,7.64,5,Wallet,Loyalty,Yes,465.53,143,142,52,8,4.2,3,7.1,236,0.327,No,,,Clear,20.3,No,No,12,Q4,29,4.4,No,,333.78,85.98,25.76,0.11458,94.92,0.007,-0.36485,596144,E58
STR041,TXN0006742,28-11-2025,Convenience,1796,8,Tier 3,Odisha,East,Rural,CUST02667,32,Male,Premium,Yes,5.3,PRD0215,Home,Furniture,Premium,4472.06,2929.15,1,3.51,12,Credit Card,None,No,4585.93,160,159,75,8,4.4,3,2.3,293,0.248,Yes,7.4,29,Rainy,22.2,No,No,11,Q4,10,5,No,,4569.8,1640.65,35.9,2.54443,113.87,0.0063,0.92913,531154,B04
STR085,TXN0006743,06-01-2025,Hypermarket,22872,2,Tier 1,Jharkhand,East,Rural,CUST01247,29,Male,Budget,No,0,PRD1474,Personal Care,Wellness,Economy,346.78,225.83,1,3.15,12,Debit Card,Coupon,Yes,408.4,52,51,57,4,4.2,29,0.3,576,0.213,Yes,4.2,15,Clear,21.2,No,No,1,Q1,225,,No,,323.49,97.66,30.19,0.01414,,0.0192,1.14168,590878,E58
STR154,TXN0006744,30-01-2025,Convenience,1958,11,Tier 1,Tamil Nadu,South,Semi-Urban,CUST04341,33,Male,Premium,No,0,PRD0720,Electronics,Audio,Premium,9898.14,6204.98,4,10.41,5,UPI,Coupon,Yes,8408.31,18,14,53,10,3.2,3,0.9,421,0.324,No,,,Cold,15.8,No,No,1,Q1,32,3.1,No,,40399.42,15579.5,38.56,20.633,,0.2222,0.07215,543562,F73
STR077,TXN0006745,10-07-2025,Specialty,2793,6,Tier 1,Bihar,East,Semi-Urban,CUST04366,48,Male,Budget,Yes,2.3,PRD1486,Personal Care,Hygiene,Standard,293.32,183.76,1,6.43,0,Credit Card,Coupon,Yes,315.51,161,160,59,7,2.7,3,10.7,299,0.305,No,,,Clear,33.6,No,No,7,Q3,102,3.5,No,,232.72,48.96,21.04,0.08332,22.19,0.0062,-0.35184,646758,A17
STR153,TXN0006746,29-11-2025,Supermarket,14881,9,Tier 1,Uttar Pradesh,North,Semi-Urban,CUST03876,29,Male,Premium,Yes,3.8,PRD0366,Fashion,Men,Premium,2108.67,1611.86,1,11.66,28,Debit Card,Festival,Yes,,23,22,23,8,3.3,20,6.9,402,0.294,No,,,Rainy,24,No,Yes,11,Q4,140,5,No,,1947.52,335.66,17.24,0.13087,122.73,0.0435,-0.52686,446372,F73
STR008,TXN0006747,22-08-2025,Supermarket,15295,17,Tier 3,Madhya Pradesh,West,Urban,CUST00137,30,Male,Premium,Yes,2.5,PRD0111,Home,Decor,Standard,1763.6,1085.53,2,15.5,18,UPI,Festival,Yes,2006.38,112,110,26,6,2.7,22,5.3,263,0.285,No,,,Clear,29.4,No,No,8,Q3,40,3.8,No,,3365.92,1194.86,35.5,0.22007,242.78,0.0179,-0.65639,376592,D31
STR105,TXN0006748,19-06-2025,Specialty,3038,5,Tier 1,Uttar Pradesh,North,Urban,CUST02291,33,Male,Premium,No,0,PRD0489,Home,Cleaning,Standard,1375.11,688.34,3,0,18,UPI,None,No,1230.71,107,104,63,6,4.4,3,5.4,421,0.158,No,,,Cloudy,29.8,No,No,6,Q2,100,3.7,No,,4275.76,2210.74,51.7,1.40743,-144.4,0.028,-0.23133,501022,E58
STR003,TXN0006749,05-05-2025,Supermarket,21785,12,Tier 1,Goa,West,Urban,CUST03285,40,Male,Regular,No,0,PRD1056,Electronics,Audio,Premium,8950.33,6394.43,3,3.29,12,UPI,None,No,11356.74,129,126,23,10,4.6,22,0.3,375,0.291,No,,,Hot,37.7,No,No,5,Q2,209,3.8,No,,25912.41,6729.12,25.97,1.18946,2406.41,0.0233,0.69496,688566,F73
STR074,TXN0006750,19-03-2025,Specialty,2843,11,Tier 2,Uttar Pradesh,North,Urban,CUST02090,26,Male,Regular,Yes,2.2,PRD1173,Electronics,Mobiles,Standard,5865.33,3773.35,2,24.21,28,UPI,Clearance,Yes,5874.51,54,52,38,5,3.7,3,2.3,163,0.257,No,,,Rainy,27.4,No,No,3,Q1,50,3.7,Yes,Quality Issue,8851.33,1304.63,14.74,3.11338,9.18,0.037,-0.2587,132324,C92
STR193,TXN0006751,08-05-2025,Department Store,12152,6,Tier 3,Haryana,North,Urban,CUST03901,19,Female,Regular,No,0,PRD0863,Home,Cleaning,Economy,1188.74,923.14,2,20.78,12,UPI,Clearance,Yes,1259.61,174,172,38,1,3.1,13,7.4,199,0.213,No,,,Clear,27.5,No,No,5,Q2,114,,No,,1939.06,92.78,4.78,0.15957,70.87,0.0115,0.56044,970191,E58
STR015,TXN0006752,22-02-2024,Hypermarket,37107,10,Tier 3,Punjab,North,Urban,CUST02892,22,Male,Regular,Yes,2.3,PRD0768,Grocery,Beverages,Standard,136.39,83.17,1,0,5,UPI,None,No,156.68,174,173,34,5,4.2,43,1.7,502,0.228,Yes,7.1,48,Cold,14.1,No,No,2,Q1,218,3.4,No,,140.07,56.9,40.62,0.00377,20.29,0.0057,-0.13428,495186,B04
STR029,TXN0006753,03-06-2025,Convenience,1971,0,Tier 3,Bihar,East,Rural,CUST03699,55,Female,Regular,Yes,2.7,PRD1179,Grocery,Snacks,Economy,164.24,97.28,2,11.16,12,Credit Card,Festival,Yes,178.73,106,104,69,1,4.3,3,5,256,0.203,No,,,Hot,37.7,No,No,6,Q2,54,4.8,No,,320.74,126.18,39.34,0.16273,,0.0189,-2.2752,195907,A17
STR051,TXN0006754,03-03-2025,Supermarket,19692,12,Tier 2,Andhra Pradesh,South,Rural,CUST03302,30,Female,Regular,No,0,PRD0953,Grocery,Snacks,Premium,256.18,175.16,2,0.49,18,UPI,None,No,283.46,40,38,37,12,3.9,29,3,425,0.158,No,,,Cloudy,27.9,No,No,3,Q1,61,4.1,No,,545.49,195.17,35.78,0.0277,27.28,0.05,0.76393,885121,F73
STR062,TXN0006755,19-11-2025,Department Store,12622,14,Tier 3,West Bengal,East,Rural,CUST00476,43,Male,Regular,No,0,PRD0977,Personal Care,Skin Care,Standard,381.77,244.57,4,12.33,18,Cash,Coupon,Yes,428.22,68,64,42,8,4.7,15,3.4,270,0.317,No,,,Cloudy,19.2,Yes,No,11,Q4,10,5,No,,1539.49,561.21,36.45,0.12197,46.45,0.0588,-0.29494,959229,A17
STR111,TXN0006756,06-11-2024,Department Store,10833,5,Tier 2,Madhya Pradesh,West,Rural,CUST05322,25,Male,Premium,No,0,PRD0550,Fashion,Men,Standard,1236.29,701.86,2,0.21,12,UPI,None,No,1322.02,204,202,71,6,2.8,10,2.4,418,0.197,No,,,Cold,15.1,No,No,11,Q4,19,4.8,No,,2720.89,1317.17,48.41,0.25117,85.73,0.0098,1.4795,152090,C92
STR084,TXN0006757,20-02-2024,Hypermarket,30286,25,Tier 1,Haryana,North,Urban,CUST00938,44,Female,Regular,Yes,0.9,PRD0817,Personal Care,Hair Care,Standard,651.89,424.24,2,0.54,5,Debit Card,None,No,,108,106,40,7,4.8,29,3.1,481,0.228,No,,,Cloudy,27.4,No,No,2,Q1,48,4.9,Yes,Changed Mind,1340.57,492.09,36.71,0.04426,118.99,0.0185,-1.22566,175419,E58
STR038,TXN0006758,10-12-2024,Department Store,8289,3,Tier 1,Goa,West,Urban,CUST05135,48,Female,Regular,No,0,PRD0219,Grocery,Dairy,Economy,161.4,100.58,3,1.14,12,Debit Card,None,No,,170,167,29,2,3.6,8,6.9,453,0.28,No,,,Cloudy,22.4,No,No,12,Q4,37,4.5,No,,490.73,188.99,38.51,0.0592,1.39,0.0176,-0.5717,517872,F73
STR054,TXN0006759,22-08-2025,Supermarket,15949,16,Tier 2,Jharkhand,East,Semi-Urban,CUST05808,35,Male,Regular,Yes,1,PRD0754,Personal Care,Wellness,Economy,237.02,134.3,3,0,5,Debit Card,None,No,246.34,69,66,33,13,3.1,17,2.4,293,0.374,No,,,Clear,33.9,No,No,8,Q3,93,3.6,No,,685.01,282.11,41.18,0.04295,9.32,0.0435,-0.92761,141737,E58
STR164,TXN0006760,18-03-2025,Hypermarket,59224,8,Tier 2,Delhi,North,Urban,CUST00687,18,Male,Corporate,No,0,PRD0673,Personal Care,Skin Care,Premium,714.92,423.13,5,0.86,5,UPI,None,No,878.6,31,26,37,3,4.3,91,6.6,578,0.225,Yes,13.9,50,Clear,23.2,No,No,3,Q1,24,5,No,,3893.84,1778.19,45.67,0.06575,163.68,0.1613,-1.91408,213674,C92
STR102,TXN0006761,29-01-2025,Supermarket,28757,13,Tier 1,Bihar,East,Urban,CUST05364,33,Female,Premium,Yes,3.4,PRD0635,Personal Care,Wellness,Economy,290.44,236.91,2,6.7,5,UPI,Festival,Yes,298.38,98,96,29,3,4.2,26,3.6,505,0.258,No,,,Clear,19.6,No,No,1,Q1,29,3.7,No,,570.83,97.01,16.99,0.01985,7.94,0.0204,1.42836,542766,B04
STR095,TXN0006762,03-12-2024,Department Store,15668,10,Tier 1,Gujarat,West,Urban,CUST00096,44,Female,Premium,Yes,0.9,PRD0259,Grocery,Staples,Standard,266.27,171.04,1,3.92,5,Debit Card,None,No,270.25,106,105,42,6,3.4,16,4.2,503,0.218,No,,,Clear,19,No,No,12,Q4,71,3.6,No,,298.52,127.48,42.7,0.01905,3.98,0.0094,0.46623,396111,A17
STR060,TXN0006763,23-04-2026,Supermarket,13690,21,Tier 3,Madhya Pradesh,West,Rural,CUST01067,23,Female,Regular,Yes,4.1,PRD1097,Grocery,Snacks,Standard,125.98,80.92,2,8.64,18,Debit Card,Bundle,Yes,,76,74,26,14,3.8,14,4.4,203,0.345,No,,,Rainy,27.9,No,No,4,Q2,10,4.9,No,,227.94,66.1,29,0.01665,5.53,0.0263,-1.18005,124548,C92
STR181,TXN0006764,28-01-2024,Supermarket,17786,6,Tier 2,Tamil Nadu,South,Semi-Urban,CUST05999,31,Male,Premium,No,0,PRD1444,Home,Furniture,Economy,910.74,633.69,2,0,18,Credit Card,None,No,1003.84,90,88,5,11,3.5,17,7.4,288,0.238,Yes,12.3,39,Clear,21.3,No,Yes,1,Q1,41,4.4,No,,2169.94,902.56,41.59,0.122,93.1,0.0222,0.46751,420981,E58
STR144,TXN0006765,01-03-2026,Specialty,4038,3,Tier 1,Uttar Pradesh,North,Semi-Urban,CUST05624,29,Female,Premium,Yes,3.1,PRD0418,Fashion,Footwear,Standard,1386.5,872.71,4,0,18,Cash,None,No,1104.88,111,107,51,6,4,3,4.8,495,0.323,No,,,Clear,25.6,No,Yes,3,Q1,75,4.4,No,,6458.71,2967.87,45.95,1.59948,,0.036,-0.49736,109904,D31
STR157,TXN0006766,24-02-2024,Hypermarket,56564,8,Tier 1,Jharkhand,East,Semi-Urban,CUST05454,74,Female,Budget,No,0,PRD1091,Fashion,Women,Economy,756.12,341.62,4,4.08,12,UPI,Loyalty,Yes,,239,235,30,12,4.8,81,3.7,844,0.172,Yes,9.4,38,Clear,22.4,Yes,Yes,2,Q1,103,5,No,,3093.75,1727.27,55.83,0.05469,-38.93,0.0167,-0.43675,118056,C92
STR022,TXN0006767,10-12-2024,Department Store,15082,14,Tier 1,Uttar Pradesh,North,Urban,CUST02358,29,Female,Regular,Yes,2.2,PRD0342,Electronics,Accessories,Economy,4919.21,2236.41,1,0,12,UPI,None,No,4529.2,141,140,33,8,3.9,22,7.1,533,0.201,Yes,9.5,,Cold,13.4,Yes,No,12,Q4,31,3.8,Yes,Wrong Item,5366.71,3130.3,58.33,0.35584,,0.0071,-2.33046,591623,C92
STR141,TXN0006768,12-01-2026,Hypermarket,46170,20,Tier 3,Kerala,South,Semi-Urban,CUST04206,27,Female,Premium,Yes,3.8,PRD0643,Home,Furniture,Economy,1301.94,906.72,4,0,18,Cash,None,No,1482.7,61,57,45,3,4.7,55,4.9,609,0.211,Yes,4.2,28,Cold,17,No,No,1,Q1,4,4,No,,5559.93,1933.05,34.77,0.12042,180.76,0.0656,0.138,836649,B04
STR012,TXN0006769,19-10-2024,Supermarket,19379,11,Tier 1,Maharashtra,West,Urban,CUST02592,35,Female,Premium,No,0,PRD1137,Personal Care,Skin Care,Premium,597.67,390.66,3,7.3,18,Wallet,Coupon,Yes,556.31,119,116,73,8,3,28,,422,0.371,Yes,8.7,36,Clear,23.6,No,Yes,10,Q4,26,3.6,No,,1911.24,739.26,38.68,0.09862,-41.36,0.0252,0.16273,466446,E58
STR189,TXN0006770,11-09-2025,Hypermarket,41177,12,Tier 1,Kerala,South,Rural,CUST00467,39,Female,Premium,No,0,PRD0973,Fashion,Kids,Standard,1532.98,1224.84,1,2.32,12,UPI,None,No,,134,133,40,4,4,60,2.4,696,0.31,No,,,Hot,35.1,No,No,9,Q3,10,4.8,No,,1691.95,467.11,27.61,0.04109,-32.32,0.0075,-0.99755,708891,F73
STR157,TXN0006771,15-04-2026,Hypermarket,50684,0,Tier 2,Goa,West,Urban,CUST04494,49,Female,Regular,Yes,3.3,PRD0488,Personal Care,Skin Care,Economy,344.69,289.45,2,1.62,28,UPI,None,No,,31,29,19,5,,49,0.3,597,0.182,No,,,Clear,20.1,No,No,4,Q2,28,4,No,,744.26,165.36,22.22,0.01468,4.45,0.0645,0.57753,761037,F73
STR110,TXN0006772,19-07-2025,Supermarket,15609,23,Tier 3,Tamil Nadu,South,Urban,CUST03175,34,Female,Regular,No,0,PRD0468,Grocery,Dairy,Standard,155.89,98.88,4,9.46,5,UPI,Coupon,Yes,152.14,93,89,43,3,4.8,16,4.4,375,0.277,Yes,10,47,Clear,28.7,No,Yes,7,Q3,,4,No,,599.42,203.9,34.02,0.0384,-3.75,0.043,-1.24969,974242,B04
STR028,TXN0006773,21-08-2025,Convenience,1697,13,Tier 2,Delhi,North,Semi-Urban,CUST02316,41,Female,Premium,Yes,2.4,PRD0518,Home,Furniture,Standard,2464.9,1430.29,4,3.33,18,Wallet,Loyalty,Yes,2787.7,47,43,46,6,3.1,3,4.5,154,0.25,No,,,Hot,35.6,No,No,8,Q3,23,3.4,No,,10397.42,4676.26,44.98,6.12694,322.8,0.0851,1.3229,671587,B04
STR065,TXN0006774,28-02-2026,Convenience,1898,14,Tier 1,Andhra Pradesh,South,Semi-Urban,CUST01152,42,Male,Budget,No,0,PRD0787,Fashion,Men,Economy,581.82,345.83,1,0,18,Credit Card,None,No,583.75,151,150,11,9,5,3,6.4,498,0.254,No,,,Cloudy,20.4,No,Yes,2,Q1,150,,No,,606.78,260.95,43.01,0.31969,1.93,0.0066,0.29631,377171,A17
STR057,TXN0006775,04-10-2025,Hypermarket,45663,18,Tier 1,West Bengal,East,Semi-Urban,CUST00313,51,Female,Budget,No,0,PRD0372,Home,Decor,Standard,1026.5,888.92,1,12.8,12,Credit Card,Coupon,Yes,1200.27,139,138,25,2,4,41,1.3,698,0.258,No,,,Clear,28.3,Yes,Yes,10,Q4,42,4.7,No,,932.13,43.21,4.64,0.02041,173.77,0.0072,1.06821,239135,A17
STR045,TXN0006776,27-01-2025,Convenience,1808,3,Tier 2,Madhya Pradesh,West,Urban,CUST02910,50,Male,Budget,Yes,4.8,PRD0361,Home,Decor,Economy,799.91,574.75,2,15.46,18,UPI,Festival,Yes,979.12,193,191,45,8,3.5,3,8.8,326,0.246,No,,,Clear,18.6,No,No,1,Q1,64,3.9,No,,1240.75,91.25,7.35,0.68626,179.21,0.0104,-0.44537,804880,A17
STR122,TXN0006777,18-07-2025,Department Store,12250,6,Tier 3,Maharashtra,West,Urban,CUST04987,25,Male,Premium,Yes,3,PRD0904,Personal Care,Wellness,Standard,557.95,424.09,1,23.11,5,Credit Card,Clearance,Yes,585.61,95,94,15,10,3.4,16,9,170,0.172,No,,,Hot,41.7,No,No,7,Q3,33,4.4,No,,505.66,81.57,16.13,0.04128,27.66,0.0105,0.51279,156684,C92
STR089,TXN0006778,14-06-2026,Hypermarket,37466,14,Tier 1,Haryana,North,Rural,CUST01627,,Male,Regular,Yes,0.7,PRD1088,Electronics,Mobiles,Economy,4936.03,3080.49,3,7.07,12,UPI,Bundle,Yes,5652.69,108,105,62,9,3.8,39,4.4,677,0.212,No,,,Clear,32.1,No,Yes,6,Q2,2,4,No,,14171.67,4930.2,34.79,0.37825,716.66,0.0278,0.5515,688424,C92
STR023,TXN0006779,26-09-2024,Convenience,1440,5,Tier 1,Chhattisgarh,West,Urban,CUST05874,29,Female,Regular,Yes,1.8,PRD0947,Personal Care,Wellness,Premium,669.94,340.48,1,8.14,18,Debit Card,Festival,Yes,598.06,87,86,29,13,4.5,3,3.8,440,0.205,No,,,Hot,35.6,No,No,9,Q3,21,4.3,No,,587.15,246.67,42.01,0.40774,-71.88,0.0115,-0.47136,686796,D31
